DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,34.26153864264873,Validation
2022-01-03 16:45:00,Pirate Ship,40.568741171954784,Validation
2021-12-04 15:30:00,Pirate Ship,36.9718788219905,Validation
2020-02-05 13:15:00,Water Ride,15.541215732026922,Validation
2022-05-13 15:15:00,Flying Coaster,15.385663242603892,Validation
2020-01-04 10:00:00,Pirate Ship,53.46439197036126,Validation
2020-10-03 14:00:00,Water Ride,20.00200791382533,Validation
2021-06-26 10:45:00,Flying Coaster,39.509400608233165,Validation
2018-11-11 19:30:00,Flying Coaster,3.5051962934829826,Validation
2018-10-10 14:15:00,Flying Coaster,23.985190237398466,Validation
2019-04-22 19:15:00,Water Ride,6.606010252471486,Validation
2019-07-03 11:45:00,Water Ride,20.80357636541191,Validation
2020-10-07 13:45:00,Flying Coaster,5.680891110602193,Validation
2022-07-17 12:30:00,Water Ride,24.993424825339137,Validation
2022-05-05 16:45:00,Pirate Ship,41.77413503102429,Validation
2020-03-08 12:45:00,Water Ride,31.202530644263593,Validation
2018-10-06 16:30:00,Pirate Ship,53.005214592962105,Validation
2022-06-05 15:00:00,Flying Coaster,33.581464288098374,Validation
2019-09-29 17:15:00,Flying Coaster,8.111029827963053,Validation
2019-09-06 18:30:00,Flying Coaster,5.183512789487011,Validation
2021-06-20 09:45:00,Water Ride,20.96773372135727,Validation
2022-03-01 10:15:00,Pirate Ship,27.915214683540842,Validation
2019-09-29 10:30:00,Flying Coaster,36.91835920891195,Validation
2022-05-05 16:45:00,Flying Coaster,15.859727270095643,Validation
2019-01-21 11:00:00,Flying Coaster,23.439320121236943,Validation
2020-02-26 13:45:00,Water Ride,53.94637992801461,Validation
2019-03-22 17:15:00,Water Ride,7.200343395904911,Validation
2022-07-17 19:45:00,Pirate Ship,19.05695865323038,Validation
2021-09-07 10:15:00,Flying Coaster,7.497292858857655,Validation
2021-11-01 13:15:00,Flying Coaster,34.1184665640332,Validation
2022-05-02 19:15:00,Flying Coaster,6.499982287502204,Validation
2021-09-15 16:00:00,Flying Coaster,6.868035868273751,Validation
2021-07-15 11:30:00,Pirate Ship,20.389269230447386,Validation
2020-02-29 17:15:00,Water Ride,26.60473412505125,Validation
2021-11-22 12:00:00,Flying Coaster,13.457962052146486,Validation
2019-03-18 17:30:00,Flying Coaster,27.81350713489872,Validation
2021-08-22 18:30:00,Flying Coaster,5.951515664695201,Validation
2019-08-31 20:45:00,Flying Coaster,25.515215642146117,Validation
2019-12-31 15:30:00,Pirate Ship,28.138083981853573,Validation
2020-08-17 12:45:00,Water Ride,19.47613111377047,Validation
2021-08-20 16:00:00,Flying Coaster,17.341868110943555,Validation
2021-09-05 14:45:00,Water Ride,20.873535730080103,Validation
2020-08-02 18:00:00,Pirate Ship,12.795215174897137,Validation
2019-12-24 14:15:00,Water Ride,34.437625307373295,Validation
2020-02-26 16:15:00,Pirate Ship,49.66389388932106,Validation
2020-01-14 15:45:00,Pirate Ship,31.74057959654821,Validation
2021-08-16 14:30:00,Pirate Ship,27.982954372879806,Validation
2018-10-07 11:30:00,Flying Coaster,25.766128837015152,Validation
2019-12-18 11:15:00,Pirate Ship,26.479459598530124,Validation
2022-02-23 13:15:00,Pirate Ship,36.16862451257086,Validation
2021-08-20 10:45:00,Flying Coaster,20.63194608360051,Validation
2021-11-10 13:45:00,Flying Coaster,17.0779750829579,Validation
2019-05-27 14:15:00,Water Ride,25.958588908594038,Validation
2022-03-18 13:30:00,Pirate Ship,39.436008979119904,Validation
2022-03-30 16:30:00,Pirate Ship,41.86874406186426,Validation
2022-05-14 10:15:00,Flying Coaster,28.03211059593663,Validation
2022-07-23 20:00:00,Flying Coaster,4.575125814546734,Validation
2021-07-01 17:45:00,Flying Coaster,18.368820291440702,Validation
2020-03-01 11:15:00,Water Ride,30.78898591611036,Validation
2021-11-04 12:45:00,Water Ride,22.591982476381585,Validation
2021-09-17 09:45:00,Pirate Ship,19.76107628406346,Validation
2021-12-01 17:00:00,Flying Coaster,7.6289333892098,Validation
2021-12-30 14:00:00,Water Ride,40.528432421624615,Validation
2019-07-29 16:15:00,Water Ride,24.45898635378606,Validation
2021-10-30 16:45:00,Pirate Ship,33.67264302595849,Validation
2022-03-11 16:30:00,Flying Coaster,4.260933835989605,Validation
2020-09-20 13:30:00,Flying Coaster,18.073118236263802,Validation
2022-02-21 09:15:00,Pirate Ship,33.03013488444962,Validation
2022-01-30 15:45:00,Pirate Ship,21.841935218415937,Validation
2021-12-15 09:30:00,Pirate Ship,38.27503237829082,Validation
2021-08-01 18:15:00,Pirate Ship,18.617854810908494,Validation
2021-07-26 15:15:00,Flying Coaster,12.097142682184401,Validation
2019-10-17 12:45:00,Flying Coaster,17.0706240049709,Validation
2020-07-20 14:30:00,Water Ride,21.509092872083954,Validation
2021-09-14 15:30:00,Water Ride,20.303532305111485,Validation
2020-01-07 13:00:00,Flying Coaster,27.272172600438427,Validation
2021-10-05 14:15:00,Pirate Ship,17.15470884805834,Validation
2022-08-01 11:00:00,Pirate Ship,39.457130067300014,Validation
2021-08-27 16:30:00,Water Ride,27.98514412003971,Validation
2021-12-08 15:45:00,Water Ride,41.71630520089154,Validation
2019-02-05 15:00:00,Flying Coaster,11.221468319753756,Validation
2018-12-06 15:45:00,Flying Coaster,8.140508773064719,Validation
2022-06-24 16:15:00,Water Ride,33.983702931276284,Validation
2019-10-08 16:30:00,Flying Coaster,7.737717984872357,Validation
2021-10-10 18:15:00,Water Ride,15.28978977351639,Validation
2021-08-22 18:30:00,Water Ride,14.559080444308025,Validation
2020-02-09 16:30:00,Water Ride,15.35193249782536,Validation
2022-06-24 19:30:00,Flying Coaster,5.673415366757368,Validation
2022-01-09 18:00:00,Pirate Ship,18.62054990950387,Validation
2022-03-18 17:00:00,Flying Coaster,11.700659886336757,Validation
2021-08-23 14:15:00,Flying Coaster,26.91548410503957,Validation
2022-05-28 14:30:00,Flying Coaster,33.43794408423709,Validation
2018-10-21 18:00:00,Flying Coaster,14.12063080876255,Validation
2021-10-26 13:00:00,Pirate Ship,33.464623894999676,Validation
2021-12-01 10:45:00,Pirate Ship,22.994433452447602,Validation
2021-12-19 10:30:00,Pirate Ship,30.20211246807531,Validation
2020-08-04 13:15:00,Water Ride,22.33131925661549,Validation
2021-10-18 14:00:00,Flying Coaster,32.832722392564605,Validation
2022-08-16 20:45:00,Flying Coaster,4.148919904942525,Validation
2019-04-02 10:15:00,Water Ride,22.189262303468894,Validation
2019-01-27 11:45:00,Water Ride,28.53974767519688,Validation
2020-10-17 12:30:00,Pirate Ship,29.160240557091367,Validation
2022-06-04 17:30:00,Flying Coaster,22.83259288455006,Validation
2020-02-11 16:15:00,Flying Coaster,15.271591290536477,Validation
2019-11-04 15:30:00,Flying Coaster,7.13444481997662,Validation
2019-01-28 12:30:00,Flying Coaster,12.044621270413392,Validation
2022-05-25 15:45:00,Flying Coaster,8.050457172843746,Validation
2019-05-16 10:00:00,Water Ride,17.329492419565465,Validation
2020-08-14 12:15:00,Pirate Ship,33.95982285052908,Validation
2022-03-03 15:45:00,Pirate Ship,32.45102685218838,Validation
2019-10-13 17:15:00,Water Ride,25.599760759285044,Validation
2020-08-06 09:30:00,Flying Coaster,23.022060761488653,Validation
2021-10-16 15:00:00,Pirate Ship,33.0024426240888,Validation
2018-10-06 12:30:00,Water Ride,32.7836468297355,Validation
2021-12-08 11:45:00,Flying Coaster,22.677011063070847,Validation
2022-06-07 14:00:00,Flying Coaster,33.453912581614205,Validation
2022-03-27 14:30:00,Water Ride,44.742319753396586,Validation
2021-10-11 14:45:00,Pirate Ship,23.229651815625857,Validation
2020-02-24 16:00:00,Pirate Ship,47.17549853309477,Validation
2018-12-12 13:30:00,Flying Coaster,21.056051894455344,Validation
2019-10-14 11:15:00,Flying Coaster,23.827152596160698,Validation
2021-08-19 18:45:00,Pirate Ship,27.607787247790913,Validation
2021-10-12 16:15:00,Water Ride,32.72109029719026,Validation
2019-03-07 15:00:00,Flying Coaster,29.24419353990991,Validation
2021-10-15 14:00:00,Flying Coaster,19.841822587586204,Validation
2019-10-13 13:00:00,Water Ride,27.690893696071512,Validation
2021-09-14 13:15:00,Water Ride,16.22445185235699,Validation
2018-12-11 16:00:00,Flying Coaster,13.176340001213195,Validation
2019-04-09 17:15:00,Flying Coaster,25.883052161027965,Validation
2019-07-30 18:00:00,Water Ride,18.53274864454114,Validation
2022-04-14 10:45:00,Pirate Ship,42.36450501462244,Validation
2021-08-25 10:30:00,Water Ride,27.51006043864841,Validation
2022-05-03 13:30:00,Water Ride,34.86707208950371,Validation
2019-02-15 11:15:00,Flying Coaster,30.444398950606068,Validation
2022-06-24 14:00:00,Water Ride,32.216137230714864,Validation
2019-04-11 16:00:00,Water Ride,22.062451607449695,Validation
2019-03-25 12:00:00,Water Ride,28.47221241430252,Validation
2019-03-14 15:30:00,Flying Coaster,13.682390664055806,Validation
