DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,34.26153864264873,Validation
2022-01-03 16:45:00,Pirate Ship,40.568741171954784,Validation
2021-12-04 15:30:00,Pirate Ship,36.971878821990515,Validation
2020-02-05 13:15:00,Water Ride,15.54121573202692,Validation
2022-05-13 15:15:00,Flying Coaster,15.385663242603888,Validation
2020-01-04 10:00:00,Pirate Ship,53.46439197036128,Validation
2020-10-03 14:00:00,Water Ride,20.002007913825334,Validation
2021-06-26 10:45:00,Flying Coaster,39.509400608233165,Validation
2018-11-11 19:30:00,Flying Coaster,3.505196293482976,Validation
2018-10-10 14:15:00,Flying Coaster,23.985190237398466,Validation
2019-04-22 19:15:00,Water Ride,6.606010252471476,Validation
2019-07-03 11:45:00,Water Ride,20.80357636541191,Validation
2020-10-07 13:45:00,Flying Coaster,5.680891110602188,Validation
2022-07-17 12:30:00,Water Ride,24.993424825339137,Validation
2022-05-05 16:45:00,Pirate Ship,41.7741350310243,Validation
2020-03-08 12:45:00,Water Ride,31.202530644263597,Validation
2018-10-06 16:30:00,Pirate Ship,53.005214592962105,Validation
2022-06-05 15:00:00,Flying Coaster,33.58146428809839,Validation
2019-09-29 17:15:00,Flying Coaster,8.11102982796305,Validation
2019-09-06 18:30:00,Flying Coaster,5.183512789487004,Validation
2021-06-20 09:45:00,Water Ride,20.96773372135727,Validation
2022-03-01 10:15:00,Pirate Ship,27.915214683540842,Validation
2019-09-29 10:30:00,Flying Coaster,36.918359208911966,Validation
2022-05-05 16:45:00,Flying Coaster,15.85972727009564,Validation
2019-01-21 11:00:00,Flying Coaster,23.439320121236943,Validation
2020-02-26 13:45:00,Water Ride,53.94637992801462,Validation
2019-03-22 17:15:00,Water Ride,7.200343395904901,Validation
2022-07-17 19:45:00,Pirate Ship,19.056958653230378,Validation
2021-09-07 10:15:00,Flying Coaster,7.497292858857646,Validation
2021-11-01 13:15:00,Flying Coaster,34.1184665640332,Validation
2022-05-02 19:15:00,Flying Coaster,6.499982287502201,Validation
2021-09-15 16:00:00,Flying Coaster,6.868035868273745,Validation
2021-07-15 11:30:00,Pirate Ship,20.389269230447386,Validation
2020-02-29 17:15:00,Water Ride,26.604734125051255,Validation
2021-11-22 12:00:00,Flying Coaster,13.45796205214648,Validation
2019-03-18 17:30:00,Flying Coaster,27.813507134898728,Validation
2021-08-22 18:30:00,Flying Coaster,5.951515664695195,Validation
2019-08-31 20:45:00,Flying Coaster,25.515215642146124,Validation
2019-12-31 15:30:00,Pirate Ship,28.138083981853573,Validation
2020-08-17 12:45:00,Water Ride,19.47613111377047,Validation
2021-08-20 16:00:00,Flying Coaster,17.34186811094355,Validation
2021-09-05 14:45:00,Water Ride,20.8735357300801,Validation
2020-08-02 18:00:00,Pirate Ship,12.795215174897134,Validation
2019-12-24 14:15:00,Water Ride,34.437625307373295,Validation
2020-02-26 16:15:00,Pirate Ship,49.66389388932107,Validation
2020-01-14 15:45:00,Pirate Ship,31.740579596548212,Validation
2021-08-16 14:30:00,Pirate Ship,27.98295437287981,Validation
2018-10-07 11:30:00,Flying Coaster,25.76612883701515,Validation
2019-12-18 11:15:00,Pirate Ship,26.479459598530124,Validation
2022-02-23 13:15:00,Pirate Ship,36.16862451257086,Validation
2021-08-20 10:45:00,Flying Coaster,20.631946083600514,Validation
2021-11-10 13:45:00,Flying Coaster,17.077975082957895,Validation
2019-05-27 14:15:00,Water Ride,25.958588908594038,Validation
2022-03-18 13:30:00,Pirate Ship,39.43600897911992,Validation
2022-03-30 16:30:00,Pirate Ship,41.86874406186428,Validation
2022-05-14 10:15:00,Flying Coaster,28.032110595936633,Validation
2022-07-23 20:00:00,Flying Coaster,4.575125814546729,Validation
2021-07-01 17:45:00,Flying Coaster,18.368820291440702,Validation
2020-03-01 11:15:00,Water Ride,30.78898591611036,Validation
2021-11-04 12:45:00,Water Ride,22.591982476381585,Validation
2021-09-17 09:45:00,Pirate Ship,19.761076284063456,Validation
2021-12-01 17:00:00,Flying Coaster,7.628933389209795,Validation
2021-12-30 14:00:00,Water Ride,40.52843242162463,Validation
2019-07-29 16:15:00,Water Ride,24.458986353786063,Validation
2021-10-30 16:45:00,Pirate Ship,33.67264302595849,Validation
2022-03-11 16:30:00,Flying Coaster,4.2609338359896,Validation
2020-09-20 13:30:00,Flying Coaster,18.0731182362638,Validation
2022-02-21 09:15:00,Pirate Ship,33.03013488444962,Validation
2022-01-30 15:45:00,Pirate Ship,21.841935218415937,Validation
2021-12-15 09:30:00,Pirate Ship,38.27503237829083,Validation
2021-08-01 18:15:00,Pirate Ship,18.617854810908494,Validation
2021-07-26 15:15:00,Flying Coaster,12.0971426821844,Validation
2019-10-17 12:45:00,Flying Coaster,17.070624004970895,Validation
2020-07-20 14:30:00,Water Ride,21.509092872083954,Validation
2021-09-14 15:30:00,Water Ride,20.30353230511149,Validation
2020-01-07 13:00:00,Flying Coaster,27.272172600438427,Validation
2021-10-05 14:15:00,Pirate Ship,17.154708848058338,Validation
2022-08-01 11:00:00,Pirate Ship,39.457130067300014,Validation
2021-08-27 16:30:00,Water Ride,27.98514412003971,Validation
2021-12-08 15:45:00,Water Ride,41.716305200891554,Validation
2019-02-05 15:00:00,Flying Coaster,11.221468319753752,Validation
2018-12-06 15:45:00,Flying Coaster,8.140508773064717,Validation
2022-06-24 16:15:00,Water Ride,33.9837029312763,Validation
2019-10-08 16:30:00,Flying Coaster,7.7377179848723525,Validation
2021-10-10 18:15:00,Water Ride,15.28978977351639,Validation
2021-08-22 18:30:00,Water Ride,14.55908044430802,Validation
2020-02-09 16:30:00,Water Ride,15.351932497825356,Validation
2022-06-24 19:30:00,Flying Coaster,5.673415366757363,Validation
2022-01-09 18:00:00,Pirate Ship,18.62054990950386,Validation
2022-03-18 17:00:00,Flying Coaster,11.700659886336755,Validation
2021-08-23 14:15:00,Flying Coaster,26.915484105039575,Validation
2022-05-28 14:30:00,Flying Coaster,33.43794408423709,Validation
2018-10-21 18:00:00,Flying Coaster,14.120630808762543,Validation
2021-10-26 13:00:00,Pirate Ship,33.46462389499969,Validation
2021-12-01 10:45:00,Pirate Ship,22.9944334524476,Validation
2021-12-19 10:30:00,Pirate Ship,30.202112468075313,Validation
2020-08-04 13:15:00,Water Ride,22.33131925661549,Validation
2021-10-18 14:00:00,Flying Coaster,32.832722392564605,Validation
2022-08-16 20:45:00,Flying Coaster,4.148919904942519,Validation
2019-04-02 10:15:00,Water Ride,22.18926230346889,Validation
2019-01-27 11:45:00,Water Ride,28.53974767519688,Validation
2020-10-17 12:30:00,Pirate Ship,29.160240557091367,Validation
2022-06-04 17:30:00,Flying Coaster,22.832592884550063,Validation
2020-02-11 16:15:00,Flying Coaster,15.271591290536474,Validation
2019-11-04 15:30:00,Flying Coaster,7.134444819976616,Validation
2019-01-28 12:30:00,Flying Coaster,12.04462127041339,Validation
2022-05-25 15:45:00,Flying Coaster,8.050457172843739,Validation
2019-05-16 10:00:00,Water Ride,17.329492419565458,Validation
2020-08-14 12:15:00,Pirate Ship,33.95982285052908,Validation
2022-03-03 15:45:00,Pirate Ship,32.45102685218838,Validation
2019-10-13 17:15:00,Water Ride,25.599760759285044,Validation
2020-08-06 09:30:00,Flying Coaster,23.022060761488657,Validation
2021-10-16 15:00:00,Pirate Ship,33.0024426240888,Validation
2018-10-06 12:30:00,Water Ride,32.7836468297355,Validation
2021-12-08 11:45:00,Flying Coaster,22.677011063070843,Validation
2022-06-07 14:00:00,Flying Coaster,33.453912581614205,Validation
2022-03-27 14:30:00,Water Ride,44.742319753396586,Validation
2021-10-11 14:45:00,Pirate Ship,23.229651815625854,Validation
2020-02-24 16:00:00,Pirate Ship,47.17549853309477,Validation
2018-12-12 13:30:00,Flying Coaster,21.056051894455347,Validation
2019-10-14 11:15:00,Flying Coaster,23.8271525961607,Validation
2021-08-19 18:45:00,Pirate Ship,27.607787247790913,Validation
2021-10-12 16:15:00,Water Ride,32.72109029719027,Validation
2019-03-07 15:00:00,Flying Coaster,29.244193539909908,Validation
2021-10-15 14:00:00,Flying Coaster,19.841822587586197,Validation
2019-10-13 13:00:00,Water Ride,27.69089369607151,Validation
2021-09-14 13:15:00,Water Ride,16.22445185235699,Validation
2018-12-11 16:00:00,Flying Coaster,13.176340001213193,Validation
2019-04-09 17:15:00,Flying Coaster,25.883052161027965,Validation
2019-07-30 18:00:00,Water Ride,18.53274864454114,Validation
2022-04-14 10:45:00,Pirate Ship,42.36450501462245,Validation
2021-08-25 10:30:00,Water Ride,27.510060438648406,Validation
2022-05-03 13:30:00,Water Ride,34.86707208950371,Validation
2019-02-15 11:15:00,Flying Coaster,30.44439895060606,Validation
2022-06-24 14:00:00,Water Ride,32.216137230714864,Validation
2019-04-11 16:00:00,Water Ride,22.06245160744969,Validation
2019-03-25 12:00:00,Water Ride,28.472212414302522,Validation
2019-03-14 15:30:00,Flying Coaster,13.682390664055806,Validation
