DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,33.75848293366215,Validation
2022-01-03 16:45:00,Pirate Ship,32.32672320891788,Validation
2021-12-04 15:30:00,Pirate Ship,34.62074109730378,Validation
2020-02-05 13:15:00,Water Ride,18.645872159247688,Validation
2022-05-13 15:15:00,Flying Coaster,30.133414826394016,Validation
2020-01-04 10:00:00,Pirate Ship,54.63836734071549,Validation
2020-10-03 14:00:00,Water Ride,20.160978838379265,Validation
2021-06-26 10:45:00,Flying Coaster,25.382907290656362,Validation
2018-11-11 19:30:00,Flying Coaster,4.308085318640735,Validation
2018-10-10 14:15:00,Flying Coaster,22.17481751284913,Validation
2019-04-22 19:15:00,Water Ride,16.353461272891707,Validation
2019-07-03 11:45:00,Water Ride,29.510946161898516,Validation
2020-10-07 13:45:00,Flying Coaster,12.923587934353577,Validation
2022-07-17 12:30:00,Water Ride,31.37196317645737,Validation
2022-05-05 16:45:00,Pirate Ship,31.151713949797056,Validation
2020-03-08 12:45:00,Water Ride,26.827433327544213,Validation
2018-10-06 16:30:00,Pirate Ship,51.70583916656915,Validation
2022-06-05 15:00:00,Flying Coaster,33.237405067070824,Validation
2019-09-29 17:15:00,Flying Coaster,5.248168006466528,Validation
2019-09-06 18:30:00,Flying Coaster,12.458356377116388,Validation
2021-06-20 09:45:00,Water Ride,17.03340406948473,Validation
2022-03-01 10:15:00,Pirate Ship,34.71720869904095,Validation
2019-09-29 10:30:00,Flying Coaster,21.405450209291587,Validation
2022-05-05 16:45:00,Flying Coaster,24.14228727207893,Validation
2019-01-21 11:00:00,Flying Coaster,25.013418201674483,Validation
2020-02-26 13:45:00,Water Ride,27.83124032606929,Validation
2019-03-22 17:15:00,Water Ride,13.485687299497044,Validation
2022-07-17 19:45:00,Pirate Ship,13.267099264168735,Validation
2021-09-07 10:15:00,Flying Coaster,18.056131810941224,Validation
2021-11-01 13:15:00,Flying Coaster,34.28218336405024,Validation
2022-05-02 19:15:00,Flying Coaster,9.715417128640581,Validation
2021-09-15 16:00:00,Flying Coaster,11.289662413550616,Validation
2021-07-15 11:30:00,Pirate Ship,30.547575051452554,Validation
2020-02-29 17:15:00,Water Ride,22.89127642177891,Validation
2021-11-22 12:00:00,Flying Coaster,21.33503862285596,Validation
2019-03-18 17:30:00,Flying Coaster,4.962173585970049,Validation
2021-08-22 18:30:00,Flying Coaster,0.3648836386086032,Validation
2019-08-31 20:45:00,Flying Coaster,19.091499618779665,Validation
2019-12-31 15:30:00,Pirate Ship,29.97954208498163,Validation
2020-08-17 12:45:00,Water Ride,22.41858791486146,Validation
2021-08-20 16:00:00,Flying Coaster,14.71287962390437,Validation
2021-09-05 14:45:00,Water Ride,24.645212475710707,Validation
2020-08-02 18:00:00,Pirate Ship,12.142322047573487,Validation
2019-12-24 14:15:00,Water Ride,30.116828396046003,Validation
2020-02-26 16:15:00,Pirate Ship,26.67564375088301,Validation
2020-01-14 15:45:00,Pirate Ship,24.484551563730122,Validation
2021-08-16 14:30:00,Pirate Ship,26.30139762993116,Validation
2018-10-07 11:30:00,Flying Coaster,27.364507230223808,Validation
2019-12-18 11:15:00,Pirate Ship,39.78134751996231,Validation
2022-02-23 13:15:00,Pirate Ship,34.685533766835874,Validation
2021-08-20 10:45:00,Flying Coaster,15.713099689290289,Validation
2021-11-10 13:45:00,Flying Coaster,18.106082745444326,Validation
2019-05-27 14:15:00,Water Ride,26.004116283403278,Validation
2022-03-18 13:30:00,Pirate Ship,40.59742691553299,Validation
2022-03-30 16:30:00,Pirate Ship,28.579413985840176,Validation
2022-05-14 10:15:00,Flying Coaster,26.497133506384102,Validation
2022-07-23 20:00:00,Flying Coaster,7.613968975075238,Validation
2021-07-01 17:45:00,Flying Coaster,14.754863745348871,Validation
2020-03-01 11:15:00,Water Ride,30.741446913835034,Validation
2021-11-04 12:45:00,Water Ride,24.59256573312399,Validation
2021-09-17 09:45:00,Pirate Ship,21.280679559384396,Validation
2021-12-01 17:00:00,Flying Coaster,7.477272069197113,Validation
2021-12-30 14:00:00,Water Ride,34.79465755362543,Validation
2019-07-29 16:15:00,Water Ride,31.06664982242677,Validation
2021-10-30 16:45:00,Pirate Ship,29.66531694155958,Validation
2022-03-11 16:30:00,Flying Coaster,7.471884984541475,Validation
2020-09-20 13:30:00,Flying Coaster,21.74269673140941,Validation
2022-02-21 09:15:00,Pirate Ship,23.355583321897768,Validation
2022-01-30 15:45:00,Pirate Ship,27.90060173090393,Validation
2021-12-15 09:30:00,Pirate Ship,22.39436914171978,Validation
2021-08-01 18:15:00,Pirate Ship,14.704600473951814,Validation
2021-07-26 15:15:00,Flying Coaster,9.125155375886436,Validation
2019-10-17 12:45:00,Flying Coaster,18.108420046268463,Validation
2020-07-20 14:30:00,Water Ride,24.485680875989942,Validation
2021-09-14 15:30:00,Water Ride,14.068264450219942,Validation
2020-01-07 13:00:00,Flying Coaster,19.942476629763462,Validation
2021-10-05 14:15:00,Pirate Ship,15.96146966696773,Validation
2022-08-01 11:00:00,Pirate Ship,33.02176730762261,Validation
2021-08-27 16:30:00,Water Ride,18.60818289490959,Validation
2021-12-08 15:45:00,Water Ride,29.931690263157805,Validation
2019-02-05 15:00:00,Flying Coaster,10.22266496715497,Validation
2018-12-06 15:45:00,Flying Coaster,12.036518453291023,Validation
2022-06-24 16:15:00,Water Ride,25.052974023492595,Validation
2019-10-08 16:30:00,Flying Coaster,3.1649952043910616,Validation
2021-10-10 18:15:00,Water Ride,10.203550934235409,Validation
2021-08-22 18:30:00,Water Ride,13.841797038843367,Validation
2020-02-09 16:30:00,Water Ride,19.24034022265522,Validation
2022-06-24 19:30:00,Flying Coaster,8.148473800557724,Validation
2022-01-09 18:00:00,Pirate Ship,19.88520866177487,Validation
2022-03-18 17:00:00,Flying Coaster,16.20324196564576,Validation
2021-08-23 14:15:00,Flying Coaster,18.985329960725267,Validation
2022-05-28 14:30:00,Flying Coaster,41.37439939319057,Validation
2018-10-21 18:00:00,Flying Coaster,22.55497316197625,Validation
2021-10-26 13:00:00,Pirate Ship,27.872600092543223,Validation
2021-12-01 10:45:00,Pirate Ship,35.046952986914505,Validation
2021-12-19 10:30:00,Pirate Ship,31.595208655219437,Validation
2020-08-04 13:15:00,Water Ride,20.70765158965679,Validation
2021-10-18 14:00:00,Flying Coaster,25.057231794331756,Validation
2022-08-16 20:45:00,Flying Coaster,1.5138915772342898,Validation
2019-04-02 10:15:00,Water Ride,22.45515632206161,Validation
2019-01-27 11:45:00,Water Ride,30.64229675585443,Validation
2020-10-17 12:30:00,Pirate Ship,31.157007556984354,Validation
2022-06-04 17:30:00,Flying Coaster,23.453280493135196,Validation
2020-02-11 16:15:00,Flying Coaster,12.398603120318967,Validation
2019-11-04 15:30:00,Flying Coaster,4.95738034515341,Validation
2019-01-28 12:30:00,Flying Coaster,16.097520867079197,Validation
2022-05-25 15:45:00,Flying Coaster,28.481719630016983,Validation
2019-05-16 10:00:00,Water Ride,24.268612312349887,Validation
2020-08-14 12:15:00,Pirate Ship,34.37245520481508,Validation
2022-03-03 15:45:00,Pirate Ship,29.12357444302239,Validation
2019-10-13 17:15:00,Water Ride,21.83944901935223,Validation
2020-08-06 09:30:00,Flying Coaster,16.64303706792043,Validation
2021-10-16 15:00:00,Pirate Ship,30.898961530905297,Validation
2018-10-06 12:30:00,Water Ride,40.45176704196956,Validation
2021-12-08 11:45:00,Flying Coaster,27.25771264485718,Validation
2022-06-07 14:00:00,Flying Coaster,34.1582558148599,Validation
2022-03-27 14:30:00,Water Ride,28.56648069538568,Validation
2021-10-11 14:45:00,Pirate Ship,22.720981544145843,Validation
2020-02-24 16:00:00,Pirate Ship,30.791983903998528,Validation
2018-12-12 13:30:00,Flying Coaster,19.820807032040932,Validation
2019-10-14 11:15:00,Flying Coaster,22.671275993307802,Validation
2021-08-19 18:45:00,Pirate Ship,19.13393007294212,Validation
2021-10-12 16:15:00,Water Ride,22.5585020599637,Validation
2019-03-07 15:00:00,Flying Coaster,27.41495952349976,Validation
2021-10-15 14:00:00,Flying Coaster,15.063935294017028,Validation
2019-10-13 13:00:00,Water Ride,26.324403663920805,Validation
2021-09-14 13:15:00,Water Ride,20.101128781645798,Validation
2018-12-11 16:00:00,Flying Coaster,14.682325183598323,Validation
2019-04-09 17:15:00,Flying Coaster,17.34032506658275,Validation
2019-07-30 18:00:00,Water Ride,12.705056581003817,Validation
2022-04-14 10:45:00,Pirate Ship,48.292012115429884,Validation
2021-08-25 10:30:00,Water Ride,26.50084643826176,Validation
2022-05-03 13:30:00,Water Ride,34.42531948065658,Validation
2019-02-15 11:15:00,Flying Coaster,25.51958928550522,Validation
2022-06-24 14:00:00,Water Ride,29.262830863066938,Validation
2019-04-11 16:00:00,Water Ride,25.886994649112694,Validation
2019-03-25 12:00:00,Water Ride,33.432543380286006,Validation
2019-03-14 15:30:00,Flying Coaster,10.55883112533985,Validation
2020-07-26 15:00:00,Pirate Ship,26.026764349276505,Validation
2019-05-20 13:30:00,Water Ride,27.087818963486313,Validation
2018-11-27 13:30:00,Flying Coaster,16.254306651479112,Validation
2020-02-07 15:15:00,Flying Coaster,12.336173159329633,Validation
2022-01-02 17:45:00,Water Ride,20.28571354053838,Validation
2022-07-09 19:00:00,Pirate Ship,19.80081044425549,Validation
2022-05-14 16:15:00,Pirate Ship,37.108073108242024,Validation
2018-11-16 14:45:00,Flying Coaster,21.362770025001055,Validation
2022-01-08 13:15:00,Pirate Ship,31.934983254247754,Validation
2019-05-25 12:00:00,Water Ride,36.88808795530139,Validation
2022-04-26 14:15:00,Pirate Ship,45.07339008679514,Validation
2020-09-15 11:15:00,Water Ride,20.64574115555598,Validation
2022-01-08 19:45:00,Flying Coaster,7.371674287436065,Validation
2021-08-06 18:15:00,Water Ride,14.484798430188448,Validation
2018-10-14 11:15:00,Pirate Ship,34.81255830033507,Validation
2022-06-30 16:15:00,Water Ride,22.182169315355225,Validation
2022-05-25 10:30:00,Flying Coaster,22.529928551695207,Validation
2020-01-29 12:45:00,Water Ride,20.728025479058317,Validation
2020-02-08 14:15:00,Flying Coaster,25.939356742595407,Validation
2022-07-15 15:00:00,Water Ride,37.104993399720684,Validation
2022-06-10 13:45:00,Flying Coaster,39.605772791029494,Validation
2019-12-14 14:00:00,Pirate Ship,43.561279561572235,Validation
2022-07-13 10:00:00,Flying Coaster,26.61776712959545,Validation
2020-01-29 12:45:00,Flying Coaster,14.410625676423592,Validation
