DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-01 10:15:00,Flying Coaster,19.165766408354855,Validation
2018-10-02 14:30:00,Flying Coaster,20.048983632750534,Validation
2018-10-04 15:15:00,Flying Coaster,23.863266432250448,Validation
2018-10-06 16:30:00,Flying Coaster,31.7611926711239,Validation
2018-10-07 11:30:00,Flying Coaster,31.358993744189704,Validation
2018-10-08 11:15:00,Flying Coaster,25.16775796955245,Validation
2018-10-08 15:30:00,Flying Coaster,21.927416789799913,Validation
2018-10-09 12:45:00,Flying Coaster,25.83014922217691,Validation
2018-10-10 14:15:00,Flying Coaster,28.310477250036705,Validation
2018-10-14 14:30:00,Flying Coaster,27.525249699370995,Validation
2018-10-16 11:00:00,Flying Coaster,24.475024175028423,Validation
2018-10-16 16:15:00,Flying Coaster,26.30339453258709,Validation
2018-10-18 13:15:00,Flying Coaster,26.432235351280326,Validation
2018-10-19 12:15:00,Flying Coaster,27.310034194972282,Validation
2018-10-21 10:45:00,Flying Coaster,35.380023272142864,Validation
2018-10-21 18:00:00,Flying Coaster,20.75417648803523,Validation
2018-10-21 20:00:00,Flying Coaster,13.838140241119557,Validation
2018-10-22 10:30:00,Flying Coaster,37.015667658098536,Validation
2018-10-22 13:45:00,Flying Coaster,34.23821387934499,Validation
2018-10-23 17:00:00,Flying Coaster,28.04052116881692,Validation
2018-10-25 16:45:00,Flying Coaster,29.340139036064663,Validation
2018-10-26 18:30:00,Flying Coaster,23.31178016495895,Validation
2018-10-27 16:15:00,Flying Coaster,30.77704882997169,Validation
2018-10-28 12:45:00,Flying Coaster,36.43652086262496,Validation
2018-10-28 19:00:00,Flying Coaster,20.292580502398707,Validation
2018-10-30 13:00:00,Flying Coaster,32.841744370611984,Validation
2018-10-31 10:30:00,Flying Coaster,26.994555428788413,Validation
2018-11-01 16:30:00,Flying Coaster,29.930942071153012,Validation
2018-11-02 19:45:00,Flying Coaster,20.91667396564575,Validation
2018-11-03 19:00:00,Flying Coaster,22.998242191625785,Validation
2018-11-04 14:45:00,Flying Coaster,27.579294052382203,Validation
2018-11-05 12:00:00,Flying Coaster,25.023909978361498,Validation
2018-11-06 13:15:00,Flying Coaster,24.549947447486446,Validation
2018-11-08 10:00:00,Flying Coaster,24.06127582975254,Validation
2018-11-08 14:15:00,Flying Coaster,21.45738319199829,Validation
2018-11-10 13:15:00,Flying Coaster,34.97688724529497,Validation
2018-11-11 10:15:00,Flying Coaster,27.54726429189759,Validation
2018-11-11 15:15:00,Flying Coaster,22.3461247989597,Validation
2018-11-11 19:30:00,Flying Coaster,15.321386531639423,Validation
2018-11-14 12:30:00,Flying Coaster,28.815204518436545,Validation
2018-11-16 14:45:00,Flying Coaster,28.9563503542386,Validation
2018-11-17 12:15:00,Flying Coaster,38.59379732610422,Validation
2018-11-20 14:15:00,Flying Coaster,22.965579745904826,Validation
2018-11-21 13:00:00,Flying Coaster,24.65636703432392,Validation
2018-11-23 10:15:00,Flying Coaster,25.046210370833,Validation
2018-11-24 13:00:00,Flying Coaster,38.701599482773716,Validation
2018-11-24 17:15:00,Flying Coaster,24.199943345735214,Validation
2018-11-25 15:45:00,Flying Coaster,21.98809593987561,Validation
2018-11-26 15:30:00,Flying Coaster,22.889113443514333,Validation
2018-11-27 13:30:00,Flying Coaster,26.217963798184037,Validation
2018-11-29 10:00:00,Flying Coaster,24.830609038944218,Validation
2018-11-29 12:30:00,Flying Coaster,22.90307314576704,Validation
2018-12-01 11:00:00,Flying Coaster,46.37601390014653,Validation
2018-12-01 17:45:00,Flying Coaster,23.502840615193854,Validation
2018-12-02 17:15:00,Flying Coaster,19.460538427666865,Validation
2018-12-03 09:30:00,Flying Coaster,26.366401738387182,Validation
2018-12-06 15:45:00,Flying Coaster,20.205553456813984,Validation
2018-12-07 09:45:00,Flying Coaster,20.299805900869842,Validation
2018-12-11 16:00:00,Flying Coaster,20.230457775795667,Validation
2018-12-12 13:30:00,Flying Coaster,22.46682485562767,Validation
2018-12-17 16:45:00,Flying Coaster,19.427952099613893,Validation
2018-12-20 15:30:00,Flying Coaster,24.179962598339646,Validation
2018-12-22 13:45:00,Flying Coaster,38.06268854581072,Validation
2018-12-22 19:00:00,Flying Coaster,19.38984006354148,Validation
2018-12-23 10:45:00,Flying Coaster,30.38355799711325,Validation
2018-12-23 15:45:00,Flying Coaster,23.137566027895694,Validation
2018-12-25 14:30:00,Flying Coaster,33.198480993667765,Validation
2018-12-26 09:30:00,Flying Coaster,37.41339836722902,Validation
2018-12-27 12:45:00,Flying Coaster,39.62211601793037,Validation
2018-12-27 17:00:00,Flying Coaster,28.837721608519864,Validation
2018-12-30 10:30:00,Flying Coaster,42.423990809977575,Validation
2018-12-31 18:00:00,Flying Coaster,16.715585773075773,Validation
2019-01-01 10:00:00,Flying Coaster,35.04059865018446,Validation
2019-01-01 13:00:00,Flying Coaster,35.65129229741672,Validation
2019-01-02 17:15:00,Flying Coaster,29.223785721605523,Validation
2019-01-03 18:00:00,Flying Coaster,27.72955221265054,Validation
2019-01-05 09:00:00,Flying Coaster,34.471866685851474,Validation
2019-01-08 10:00:00,Flying Coaster,27.91931810019884,Validation
2019-01-09 12:45:00,Flying Coaster,25.312205715887963,Validation
2019-01-12 16:45:00,Flying Coaster,24.885828657915425,Validation
2019-01-14 11:00:00,Flying Coaster,22.917799439862854,Validation
2019-01-14 14:45:00,Flying Coaster,19.682981821285896,Validation
2019-01-16 16:45:00,Flying Coaster,15.303728565384077,Validation
2019-01-18 12:00:00,Flying Coaster,20.218760483671378,Validation
2019-01-19 10:45:00,Flying Coaster,38.26219069787724,Validation
