DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,36.76572442397229,Validation
2022-01-03 16:45:00,Pirate Ship,40.664667591706575,Validation
2021-12-04 15:30:00,Pirate Ship,37.95832094722246,Validation
2020-02-05 13:15:00,Water Ride,16.252079529108673,Validation
2022-05-13 15:15:00,Flying Coaster,18.528891598161664,Validation
2020-01-04 10:00:00,Pirate Ship,58.272900513226304,Validation
2020-10-03 14:00:00,Water Ride,19.715137309910745,Validation
2021-06-26 10:45:00,Flying Coaster,35.91978922651259,Validation
2018-11-11 19:30:00,Flying Coaster,3.410754823365325,Validation
2018-10-10 14:15:00,Flying Coaster,23.569578697878338,Validation
2019-04-22 19:15:00,Water Ride,5.156708781983626,Validation
2019-07-03 11:45:00,Water Ride,22.406356927348508,Validation
2020-10-07 13:45:00,Flying Coaster,4.880647284930953,Validation
2022-07-17 12:30:00,Water Ride,26.898754342730818,Validation
2022-05-05 16:45:00,Pirate Ship,41.21273924399867,Validation
2020-03-08 12:45:00,Water Ride,28.38546770637479,Validation
2018-10-06 16:30:00,Pirate Ship,50.789347789874455,Validation
2022-06-05 15:00:00,Flying Coaster,30.56152346686652,Validation
2019-09-29 17:15:00,Flying Coaster,9.575179824777083,Validation
2019-09-06 18:30:00,Flying Coaster,8.724018391904316,Validation
2021-06-20 09:45:00,Water Ride,18.12843714151465,Validation
2022-03-01 10:15:00,Pirate Ship,33.09469065812476,Validation
2019-09-29 10:30:00,Flying Coaster,33.800168740703946,Validation
2022-05-05 16:45:00,Flying Coaster,15.861125123249511,Validation
2019-01-21 11:00:00,Flying Coaster,21.70268087634727,Validation
2020-02-26 13:45:00,Water Ride,45.8157927340974,Validation
2019-03-22 17:15:00,Water Ride,6.518983329425551,Validation
2022-07-17 19:45:00,Pirate Ship,19.64141143189739,Validation
2021-09-07 10:15:00,Flying Coaster,8.92966919816811,Validation
2021-11-01 13:15:00,Flying Coaster,36.760473540877115,Validation
2022-05-02 19:15:00,Flying Coaster,6.407761712063862,Validation
2021-09-15 16:00:00,Flying Coaster,6.060423273921266,Validation
2021-07-15 11:30:00,Pirate Ship,21.70171027109829,Validation
2020-02-29 17:15:00,Water Ride,26.303681848630628,Validation
2021-11-22 12:00:00,Flying Coaster,15.050579313600444,Validation
2019-03-18 17:30:00,Flying Coaster,12.754225599930855,Validation
2021-08-22 18:30:00,Flying Coaster,4.961049616269328,Validation
2019-08-31 20:45:00,Flying Coaster,18.922241989232006,Validation
2019-12-31 15:30:00,Pirate Ship,26.966885695185166,Validation
2020-08-17 12:45:00,Water Ride,19.82865650304829,Validation
2021-08-20 16:00:00,Flying Coaster,15.442678294142109,Validation
2021-09-05 14:45:00,Water Ride,22.613060146538754,Validation
2020-08-02 18:00:00,Pirate Ship,8.873278900447843,Validation
2019-12-24 14:15:00,Water Ride,30.877512283014447,Validation
2020-02-26 16:15:00,Pirate Ship,39.88515954391379,Validation
2020-01-14 15:45:00,Pirate Ship,31.73295910039363,Validation
2021-08-16 14:30:00,Pirate Ship,28.880181883749394,Validation
2018-10-07 11:30:00,Flying Coaster,24.100682836751268,Validation
2019-12-18 11:15:00,Pirate Ship,30.731759498496547,Validation
2022-02-23 13:15:00,Pirate Ship,35.9469606361141,Validation
2021-08-20 10:45:00,Flying Coaster,20.726225204375368,Validation
2021-11-10 13:45:00,Flying Coaster,18.366797653495922,Validation
2019-05-27 14:15:00,Water Ride,24.575992610430795,Validation
2022-03-18 13:30:00,Pirate Ship,40.88439702625709,Validation
2022-03-30 16:30:00,Pirate Ship,40.93606737815964,Validation
2022-05-14 10:15:00,Flying Coaster,24.645069481959105,Validation
2022-07-23 20:00:00,Flying Coaster,3.3300420882958868,Validation
2021-07-01 17:45:00,Flying Coaster,20.782672911500004,Validation
2020-03-01 11:15:00,Water Ride,30.21790027387362,Validation
2021-11-04 12:45:00,Water Ride,20.84766025240411,Validation
2021-09-17 09:45:00,Pirate Ship,17.240871312768775,Validation
2021-12-01 17:00:00,Flying Coaster,6.0316531594437155,Validation
2021-12-30 14:00:00,Water Ride,43.663063503036696,Validation
2019-07-29 16:15:00,Water Ride,26.46970987686828,Validation
2021-10-30 16:45:00,Pirate Ship,34.499695028401575,Validation
2022-03-11 16:30:00,Flying Coaster,3.6246561613719983,Validation
2020-09-20 13:30:00,Flying Coaster,20.923005085816648,Validation
2022-02-21 09:15:00,Pirate Ship,33.848694830438326,Validation
2022-01-30 15:45:00,Pirate Ship,23.096221794656035,Validation
2021-12-15 09:30:00,Pirate Ship,36.108595588274106,Validation
2021-08-01 18:15:00,Pirate Ship,18.530570971624847,Validation
2021-07-26 15:15:00,Flying Coaster,9.568859879155399,Validation
2019-10-17 12:45:00,Flying Coaster,18.03024151273313,Validation
2020-07-20 14:30:00,Water Ride,20.04238624903642,Validation
2021-09-14 15:30:00,Water Ride,15.13713268841733,Validation
2020-01-07 13:00:00,Flying Coaster,25.759642348097227,Validation
2021-10-05 14:15:00,Pirate Ship,14.48543891360545,Validation
2022-08-01 11:00:00,Pirate Ship,36.39122697046833,Validation
2021-08-27 16:30:00,Water Ride,26.975606616425285,Validation
2021-12-08 15:45:00,Water Ride,33.83721657148969,Validation
2019-02-05 15:00:00,Flying Coaster,10.384014284559656,Validation
2018-12-06 15:45:00,Flying Coaster,9.623433570581437,Validation
2022-06-24 16:15:00,Water Ride,30.723436747567508,Validation
2019-10-08 16:30:00,Flying Coaster,8.245087410659805,Validation
2021-10-10 18:15:00,Water Ride,10.581099615874637,Validation
2021-08-22 18:30:00,Water Ride,16.95594302560307,Validation
2020-02-09 16:30:00,Water Ride,14.283248922765887,Validation
2022-06-24 19:30:00,Flying Coaster,4.6683366051203965,Validation
2022-01-09 18:00:00,Pirate Ship,10.487474083617174,Validation
2022-03-18 17:00:00,Flying Coaster,8.61359187746712,Validation
2021-08-23 14:15:00,Flying Coaster,26.282582434103112,Validation
2022-05-28 14:30:00,Flying Coaster,36.52490832788818,Validation
2018-10-21 18:00:00,Flying Coaster,13.001526709321688,Validation
2021-10-26 13:00:00,Pirate Ship,32.362401117947485,Validation
2021-12-01 10:45:00,Pirate Ship,25.672197188358023,Validation
2021-12-19 10:30:00,Pirate Ship,31.902424384020854,Validation
2020-08-04 13:15:00,Water Ride,20.04459384096608,Validation
2021-10-18 14:00:00,Flying Coaster,35.38130577049507,Validation
2022-08-16 20:45:00,Flying Coaster,3.7301036449801783,Validation
2019-04-02 10:15:00,Water Ride,22.815576546248156,Validation
2019-01-27 11:45:00,Water Ride,32.12102546162187,Validation
2020-10-17 12:30:00,Pirate Ship,28.33405651191024,Validation
2022-06-04 17:30:00,Flying Coaster,16.62104080284028,Validation
2020-02-11 16:15:00,Flying Coaster,12.981618197745524,Validation
2019-11-04 15:30:00,Flying Coaster,4.1244325606959364,Validation
2019-01-28 12:30:00,Flying Coaster,7.283844174624605,Validation
