DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,36.340210018249664,Validation
2022-01-03 16:45:00,Pirate Ship,40.26145594914907,Validation
2021-12-04 15:30:00,Pirate Ship,37.40114294933028,Validation
2021-12-04 15:30:00,Water Ride,37.57830615568835,Validation
2020-02-05 13:15:00,Water Ride,17.685693341430053,Validation
2020-02-05 13:15:00,Flying Coaster,12.68529474285771,Validation
2022-05-13 15:15:00,Flying Coaster,19.373487993530564,Validation
2022-05-13 15:15:00,Water Ride,31.752755440826522,Validation
2020-01-04 10:00:00,Pirate Ship,50.90685902085965,Validation
2020-10-03 14:00:00,Water Ride,21.57811024420356,Validation
2020-10-03 14:00:00,Pirate Ship,22.846061196222568,Validation
2021-06-26 10:45:00,Flying Coaster,29.08357875308339,Validation
2018-11-11 19:30:00,Flying Coaster,3.187176793546947,Validation
2018-10-10 14:15:00,Flying Coaster,25.44025439232773,Validation
2018-10-10 14:15:00,Water Ride,21.380105544003335,Validation
2018-10-10 14:15:00,Pirate Ship,22.949556580419905,Validation
2019-04-22 19:15:00,Water Ride,9.1852267602877,Validation
2019-07-03 11:45:00,Water Ride,24.294380597013806,Validation
2020-10-07 13:45:00,Flying Coaster,7.871760208897335,Validation
2020-10-07 13:45:00,Pirate Ship,13.020385680016414,Validation
2022-07-17 12:30:00,Water Ride,28.50456950096982,Validation
2022-07-17 12:30:00,Pirate Ship,28.985846691432368,Validation
2022-05-05 16:45:00,Pirate Ship,35.19304330336674,Validation
2022-05-05 16:45:00,Flying Coaster,17.72580836510232,Validation
2020-03-08 12:45:00,Water Ride,27.216427282539357,Validation
2018-10-06 16:30:00,Pirate Ship,57.830963964008724,Validation
2018-10-06 16:30:00,Flying Coaster,40.72456688922544,Validation
2022-06-05 15:00:00,Flying Coaster,29.77263614221031,Validation
2022-06-05 15:00:00,Pirate Ship,33.41879124263752,Validation
2022-06-05 15:00:00,Water Ride,30.83159222105259,Validation
2019-09-29 17:15:00,Flying Coaster,7.281529799929729,Validation
2019-09-06 18:30:00,Flying Coaster,11.78799276358606,Validation
2021-06-20 09:45:00,Water Ride,21.80388734463689,Validation
2021-06-20 09:45:00,Pirate Ship,27.46668534723874,Validation
2022-03-01 10:15:00,Pirate Ship,31.344964074358916,Validation
