DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,34.476528152077925,Validation
2022-01-03 16:45:00,Pirate Ship,36.43125141492911,Validation
2021-12-04 15:30:00,Pirate Ship,35.28258010320684,Validation
2021-12-04 15:30:00,Water Ride,37.41859941270802,Validation
2020-02-05 13:15:00,Water Ride,18.237748941428748,Validation
2020-02-05 13:15:00,Flying Coaster,14.025676049715091,Validation
2022-05-13 15:15:00,Flying Coaster,19.444057319420928,Validation
2022-05-13 15:15:00,Water Ride,26.703482372498044,Validation
2020-01-04 10:00:00,Pirate Ship,48.722888142591394,Validation
2020-10-03 14:00:00,Water Ride,21.98877988368846,Validation
2020-10-03 14:00:00,Pirate Ship,21.393463015516346,Validation
2021-06-26 10:45:00,Flying Coaster,35.113887075197084,Validation
2018-11-11 19:30:00,Flying Coaster,3.6996229951960244,Validation
2018-10-10 14:15:00,Flying Coaster,24.166687421360333,Validation
2018-10-10 14:15:00,Water Ride,20.97251766407878,Validation
2018-10-10 14:15:00,Pirate Ship,18.567589435247033,Validation
2019-04-22 19:15:00,Water Ride,7.574700513768508,Validation
2019-07-03 11:45:00,Water Ride,24.923130203548897,Validation
2020-10-07 13:45:00,Flying Coaster,8.107846373154409,Validation
2020-10-07 13:45:00,Pirate Ship,11.596568492111185,Validation
2022-07-17 12:30:00,Water Ride,26.654375779646635,Validation
2022-07-17 12:30:00,Pirate Ship,30.019184096395538,Validation
2022-05-05 16:45:00,Pirate Ship,37.53705289202484,Validation
2022-05-05 16:45:00,Flying Coaster,17.296650264389157,Validation
2020-03-08 12:45:00,Water Ride,28.34209536784117,Validation
2018-10-06 16:30:00,Pirate Ship,46.8767542367983,Validation
2018-10-06 16:30:00,Flying Coaster,38.1387419299279,Validation
2022-06-05 15:00:00,Flying Coaster,31.35423535177607,Validation
2022-06-05 15:00:00,Pirate Ship,34.80667971358373,Validation
2022-06-05 15:00:00,Water Ride,28.601284435629527,Validation
2019-09-29 17:15:00,Flying Coaster,8.182484115432137,Validation
2019-09-06 18:30:00,Flying Coaster,9.287623226122067,Validation
2021-06-20 09:45:00,Water Ride,26.3054562893978,Validation
2021-06-20 09:45:00,Pirate Ship,26.334278836528366,Validation
2022-03-01 10:15:00,Pirate Ship,32.36288953246661,Validation
2022-03-01 10:15:00,Water Ride,31.697317380057694,Validation
2022-03-01 10:15:00,Flying Coaster,24.125805015621246,Validation
2019-09-29 10:30:00,Flying Coaster,27.42240529278466,Validation
2019-01-21 11:00:00,Flying Coaster,26.435291653324743,Validation
2020-02-26 13:45:00,Water Ride,47.4751682770542,Validation
2019-03-22 17:15:00,Water Ride,6.1395995560948515,Validation
2019-03-22 17:15:00,Flying Coaster,14.650430133521922,Validation
2022-07-17 19:45:00,Pirate Ship,20.66362269824721,Validation
2022-07-17 19:45:00,Flying Coaster,5.097454920207514,Validation
2021-09-07 10:15:00,Flying Coaster,19.619793981650158,Validation
2021-09-07 10:15:00,Pirate Ship,26.9343025828579,Validation
2021-09-07 10:15:00,Water Ride,19.955823273778464,Validation
2021-11-01 13:15:00,Flying Coaster,39.31553057099874,Validation
2021-11-01 13:15:00,Water Ride,35.87247291879527,Validation
2022-05-02 19:15:00,Flying Coaster,5.719594871096895,Validation
2022-05-02 19:15:00,Pirate Ship,26.95622218787629,Validation
2022-05-02 19:15:00,Water Ride,23.66515045523461,Validation
2021-09-15 16:00:00,Flying Coaster,9.326181889965882,Validation
2021-09-15 16:00:00,Water Ride,8.891953922953434,Validation
2021-09-15 16:00:00,Pirate Ship,14.784871445175504,Validation
2021-07-15 11:30:00,Pirate Ship,25.680955012070502,Validation
2020-02-29 17:15:00,Water Ride,24.4192467819259,Validation
2021-11-22 12:00:00,Flying Coaster,16.00386684897703,Validation
2021-11-22 12:00:00,Pirate Ship,31.954466715211467,Validation
2019-03-18 17:30:00,Flying Coaster,9.903331597613006,Validation
2021-08-22 18:30:00,Flying Coaster,5.041151494497702,Validation
2021-08-22 18:30:00,Water Ride,18.19354806760191,Validation
2019-08-31 20:45:00,Flying Coaster,30.149981060606056,Validation
2019-12-31 15:30:00,Pirate Ship,32.46509709632682,Validation
2019-12-31 15:30:00,Water Ride,14.516678741346018,Validation
2019-12-31 15:30:00,Flying Coaster,16.36252857274092,Validation
2020-08-17 12:45:00,Water Ride,20.683757988685205,Validation
2021-08-20 16:00:00,Flying Coaster,11.889143785356751,Validation
2021-09-05 14:45:00,Water Ride,26.798801345142905,Validation
2021-09-05 14:45:00,Pirate Ship,24.179774711019817,Validation
2020-08-02 18:00:00,Pirate Ship,8.926317593220503,Validation
2019-12-24 14:15:00,Water Ride,27.2157334383855,Validation
2019-12-24 14:15:00,Pirate Ship,27.02590629430978,Validation
2019-12-24 14:15:00,Flying Coaster,35.09319598193761,Validation
2020-02-26 16:15:00,Pirate Ship,31.302451467489377,Validation
2020-02-26 16:15:00,Flying Coaster,17.26861740162107,Validation
2020-02-26 16:15:00,Water Ride,34.18067066560428,Validation
2020-01-14 15:45:00,Pirate Ship,29.366501611415938,Validation
2021-08-16 14:30:00,Pirate Ship,27.285143780045793,Validation
2021-08-16 14:30:00,Water Ride,20.865576568834026,Validation
2018-10-07 11:30:00,Flying Coaster,26.272510702049285,Validation
2018-10-07 11:30:00,Water Ride,29.556429542266184,Validation
2018-10-07 11:30:00,Pirate Ship,29.42505471067515,Validation
2019-12-18 11:15:00,Pirate Ship,41.366334418822206,Validation
2019-12-18 11:15:00,Flying Coaster,8.313208200576508,Validation
2022-02-23 13:15:00,Pirate Ship,33.94718423271975,Validation
2022-02-23 13:15:00,Flying Coaster,24.373146859899656,Validation
2021-08-20 10:45:00,Flying Coaster,20.24681127595695,Validation
2021-08-20 10:45:00,Water Ride,26.71390950049618,Validation
2021-11-10 13:45:00,Flying Coaster,16.343563880414145,Validation
2021-11-10 13:45:00,Water Ride,20.55079187826883,Validation
2019-05-27 14:15:00,Water Ride,23.287387282794924,Validation
2019-05-27 14:15:00,Flying Coaster,35.148203935213054,Validation
2022-03-18 13:30:00,Pirate Ship,36.44576874684828,Validation
2022-03-18 13:30:00,Water Ride,33.900484331789826,Validation
2022-03-18 13:30:00,Flying Coaster,34.99082776041904,Validation
2022-03-30 16:30:00,Pirate Ship,35.704025214484865,Validation
2022-03-30 16:30:00,Water Ride,31.535506227251147,Validation
2022-05-14 10:15:00,Flying Coaster,26.016541136605543,Validation
2022-05-14 10:15:00,Pirate Ship,34.35280500170257,Validation
2022-07-23 20:00:00,Flying Coaster,5.056858811171218,Validation
2022-07-23 20:00:00,Water Ride,17.397749654956048,Validation
2022-07-23 20:00:00,Pirate Ship,21.252023605675685,Validation
2021-07-01 17:45:00,Flying Coaster,17.450367305553165,Validation
2021-07-01 17:45:00,Pirate Ship,17.6684013177135,Validation
2020-03-01 11:15:00,Water Ride,31.712229034759833,Validation
2020-03-01 11:15:00,Pirate Ship,41.60527553952456,Validation
2021-11-04 12:45:00,Water Ride,18.59393604682607,Validation
2021-11-04 12:45:00,Pirate Ship,32.071562077617,Validation
2021-11-04 12:45:00,Flying Coaster,35.84045778924063,Validation
2021-09-17 09:45:00,Pirate Ship,21.16876618935926,Validation
