DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,34.73541,Validation
2022-01-03 16:45:00,Pirate Ship,35.85443,Validation
2021-12-04 15:30:00,Pirate Ship,35.504723,Validation
2021-12-04 15:30:00,Water Ride,39.13703,Validation
2020-02-05 13:15:00,Water Ride,19.00986,Validation
2020-02-05 13:15:00,Flying Coaster,14.228842,Validation
2022-05-13 15:15:00,Flying Coaster,22.645586,Validation
2022-05-13 15:15:00,Water Ride,31.305393,Validation
2020-01-04 10:00:00,Pirate Ship,47.316963,Validation
2020-10-03 14:00:00,Water Ride,24.392042,Validation
2020-10-03 14:00:00,Pirate Ship,24.161394,Validation
2021-06-26 10:45:00,Flying Coaster,30.075647,Validation
2018-11-11 19:30:00,Flying Coaster,1.0998808,Validation
2018-10-10 14:15:00,Flying Coaster,26.13944,Validation
2018-10-10 14:15:00,Water Ride,23.301107,Validation
2018-10-10 14:15:00,Pirate Ship,23.348106,Validation
2019-04-22 19:15:00,Water Ride,16.819706,Validation
2019-07-03 11:45:00,Water Ride,28.956644,Validation
2020-10-07 13:45:00,Flying Coaster,10.473301,Validation
2020-10-07 13:45:00,Pirate Ship,13.872009,Validation
2022-07-17 12:30:00,Water Ride,31.227213,Validation
2022-07-17 12:30:00,Pirate Ship,29.441607,Validation
2022-05-05 16:45:00,Pirate Ship,29.559526,Validation
2022-05-05 16:45:00,Flying Coaster,20.181095,Validation
2020-03-08 12:45:00,Water Ride,27.175922,Validation
2018-10-06 16:30:00,Pirate Ship,55.91502,Validation
2018-10-06 16:30:00,Flying Coaster,44.218838,Validation
2022-06-05 15:00:00,Flying Coaster,31.411072,Validation
2022-06-05 15:00:00,Pirate Ship,31.48649,Validation
2022-06-05 15:00:00,Water Ride,30.72979,Validation
2019-09-29 17:15:00,Flying Coaster,7.7541056,Validation
2019-09-06 18:30:00,Flying Coaster,10.381132,Validation
2021-06-20 09:45:00,Water Ride,18.854132,Validation
2021-06-20 09:45:00,Pirate Ship,23.840689,Validation
2022-03-01 10:15:00,Pirate Ship,28.696888,Validation
2022-03-01 10:15:00,Water Ride,28.127514,Validation
2022-03-01 10:15:00,Flying Coaster,20.607359,Validation
2019-09-29 10:30:00,Flying Coaster,30.222404,Validation
2019-01-21 11:00:00,Flying Coaster,24.83214,Validation
2020-02-26 13:45:00,Water Ride,31.810055,Validation
2019-03-22 17:15:00,Water Ride,16.031572,Validation
2019-03-22 17:15:00,Flying Coaster,16.682983,Validation
2022-07-17 19:45:00,Pirate Ship,11.075818,Validation
2022-07-17 19:45:00,Flying Coaster,4.949864,Validation
2021-09-07 10:15:00,Flying Coaster,18.355148,Validation
2021-09-07 10:15:00,Pirate Ship,22.509964,Validation
2021-09-07 10:15:00,Water Ride,19.986687,Validation
2021-11-01 13:15:00,Flying Coaster,40.67948,Validation
2021-11-01 13:15:00,Water Ride,37.768425,Validation
2022-05-02 19:15:00,Flying Coaster,9.754611,Validation
2022-05-02 19:15:00,Pirate Ship,25.36288,Validation
2022-05-02 19:15:00,Water Ride,24.983564,Validation
2021-09-15 16:00:00,Flying Coaster,10.603846,Validation
2021-09-15 16:00:00,Water Ride,15.505322,Validation
2021-09-15 16:00:00,Pirate Ship,13.081126,Validation
2021-07-15 11:30:00,Pirate Ship,26.683207,Validation
2020-02-29 17:15:00,Water Ride,26.276028,Validation
