DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,34.40562762589977,Validation
2022-01-03 16:45:00,Pirate Ship,38.99235385783356,Validation
2021-12-04 15:30:00,Pirate Ship,36.83105763954943,Validation
2020-02-05 13:15:00,Water Ride,17.71505990805449,Validation
2022-05-13 15:15:00,Flying Coaster,18.492018864064637,Validation
2020-01-04 10:00:00,Pirate Ship,48.283524706255825,Validation
2020-10-03 14:00:00,Water Ride,21.151109559994623,Validation
2021-06-26 10:45:00,Flying Coaster,28.801291635441956,Validation
2018-11-11 19:30:00,Flying Coaster,3.196429138366924,Validation
2018-10-10 14:15:00,Flying Coaster,25.14328286781293,Validation
2019-04-22 19:15:00,Water Ride,8.417711256427276,Validation
2019-07-03 11:45:00,Water Ride,24.56234304889044,Validation
2020-10-07 13:45:00,Flying Coaster,7.668398198762563,Validation
2022-07-17 12:30:00,Water Ride,28.43687457000762,Validation
2022-05-05 16:45:00,Pirate Ship,35.88474160811385,Validation
2020-03-08 12:45:00,Water Ride,26.52881934175547,Validation
2018-10-06 16:30:00,Pirate Ship,56.018492709778144,Validation
2022-06-05 15:00:00,Flying Coaster,30.951319166495765,Validation
2019-09-29 17:15:00,Flying Coaster,7.292206139471073,Validation
2019-09-06 18:30:00,Flying Coaster,11.597091006023511,Validation
2021-06-20 09:45:00,Water Ride,22.377326498686692,Validation
2022-03-01 10:15:00,Pirate Ship,30.84303748763576,Validation
2019-09-29 10:30:00,Flying Coaster,29.88865929925182,Validation
2022-05-05 16:45:00,Flying Coaster,18.214632635954406,Validation
2019-01-21 11:00:00,Flying Coaster,24.84352228708081,Validation
2020-02-26 13:45:00,Water Ride,29.993809578932677,Validation
2019-03-22 17:15:00,Water Ride,9.633576181844052,Validation
2022-07-17 19:45:00,Pirate Ship,14.244631209268405,Validation
2021-09-07 10:15:00,Flying Coaster,17.17099468757716,Validation
2021-11-01 13:15:00,Flying Coaster,37.615577686226736,Validation
2022-05-02 19:15:00,Flying Coaster,7.909016880313632,Validation
2021-09-15 16:00:00,Flying Coaster,11.362234014619577,Validation
2021-07-15 11:30:00,Pirate Ship,26.523555145030492,Validation
2020-02-29 17:15:00,Water Ride,25.43579739639349,Validation
2021-11-22 12:00:00,Flying Coaster,16.85384168423896,Validation
2019-03-18 17:30:00,Flying Coaster,11.101620041180757,Validation
2021-08-22 18:30:00,Flying Coaster,6.698519338752959,Validation
2019-08-31 20:45:00,Flying Coaster,16.371853024172086,Validation
2019-12-31 15:30:00,Pirate Ship,37.351351602259015,Validation
2020-08-17 12:45:00,Water Ride,22.208462328033008,Validation
2021-08-20 16:00:00,Flying Coaster,15.096958559170172,Validation
2021-09-05 14:45:00,Water Ride,26.386453019970887,Validation
2020-08-02 18:00:00,Pirate Ship,11.5774373702639,Validation
2019-12-24 14:15:00,Water Ride,30.982596490440297,Validation
2020-02-26 16:15:00,Pirate Ship,38.04122602301403,Validation
2020-01-14 15:45:00,Pirate Ship,30.474017606620293,Validation
2021-08-16 14:30:00,Pirate Ship,31.39053542251911,Validation
2018-10-07 11:30:00,Flying Coaster,24.862136629689186,Validation
2019-12-18 11:15:00,Pirate Ship,37.43923296602781,Validation
2022-02-23 13:15:00,Pirate Ship,37.95364896449999,Validation
2021-08-20 10:45:00,Flying Coaster,19.24837184014857,Validation
2021-11-10 13:45:00,Flying Coaster,17.946015095368228,Validation
2019-05-27 14:15:00,Water Ride,24.482226009243814,Validation
2022-03-18 13:30:00,Pirate Ship,40.70175971959636,Validation
2022-03-30 16:30:00,Pirate Ship,38.08218014449199,Validation
2022-05-14 10:15:00,Flying Coaster,26.957972495094722,Validation
2022-07-23 20:00:00,Flying Coaster,4.940852027101512,Validation
2021-07-01 17:45:00,Flying Coaster,16.935332195262234,Validation
2020-03-01 11:15:00,Water Ride,29.097078371481754,Validation
2021-11-04 12:45:00,Water Ride,22.26737922857089,Validation
2021-09-17 09:45:00,Pirate Ship,21.069885298807915,Validation
2021-12-01 17:00:00,Flying Coaster,7.593552089473724,Validation
2021-12-30 14:00:00,Water Ride,40.73410281329163,Validation
2019-07-29 16:15:00,Water Ride,30.723473794503672,Validation
2021-10-30 16:45:00,Pirate Ship,38.15496887068999,Validation
2022-03-11 16:30:00,Flying Coaster,5.980863078916504,Validation
2020-09-20 13:30:00,Flying Coaster,25.944292515846055,Validation
2022-02-21 09:15:00,Pirate Ship,29.723025339881687,Validation
2022-01-30 15:45:00,Pirate Ship,27.679795200793098,Validation
2021-12-15 09:30:00,Pirate Ship,34.77173439907861,Validation
2021-08-01 18:15:00,Pirate Ship,18.1000040226812,Validation
2021-07-26 15:15:00,Flying Coaster,8.65523128425831,Validation
2019-10-17 12:45:00,Flying Coaster,17.29882313668974,Validation
2020-07-20 14:30:00,Water Ride,23.823862233204757,Validation
2021-09-14 15:30:00,Water Ride,15.32151941709967,Validation
2020-01-07 13:00:00,Flying Coaster,27.070786652939212,Validation
