DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,33.464806,Validation
2022-01-03 16:45:00,Pirate Ship,35.394382,Validation
2021-12-04 15:30:00,Pirate Ship,35.69222,Validation
2021-12-04 15:30:00,Water Ride,37.051003,Validation
2020-02-05 13:15:00,Water Ride,19.345709,Validation
2020-02-05 13:15:00,Flying Coaster,15.392069,Validation
2022-05-13 15:15:00,Flying Coaster,21.344328,Validation
2022-05-13 15:15:00,Water Ride,29.761417,Validation
2020-01-04 10:00:00,Pirate Ship,49.833206,Validation
2020-10-03 14:00:00,Water Ride,22.74264,Validation
2020-10-03 14:00:00,Pirate Ship,21.935663,Validation
2021-06-26 10:45:00,Flying Coaster,28.196806,Validation
2018-11-11 19:30:00,Flying Coaster,2.493231,Validation
2018-10-10 14:15:00,Flying Coaster,24.807373,Validation
2018-10-10 14:15:00,Water Ride,22.194452,Validation
2018-10-10 14:15:00,Pirate Ship,22.525658,Validation
2019-04-22 19:15:00,Water Ride,12.358485,Validation
2019-07-03 11:45:00,Water Ride,27.636194,Validation
2020-10-07 13:45:00,Flying Coaster,7.5246453,Validation
2020-10-07 13:45:00,Pirate Ship,12.728252,Validation
2022-07-17 12:30:00,Water Ride,27.992714,Validation
2022-07-17 12:30:00,Pirate Ship,29.402874,Validation
2022-05-05 16:45:00,Pirate Ship,30.86168,Validation
2022-05-05 16:45:00,Flying Coaster,18.734335,Validation
2020-03-08 12:45:00,Water Ride,30.162247,Validation
2018-10-06 16:30:00,Pirate Ship,54.748623,Validation
2018-10-06 16:30:00,Flying Coaster,47.41683,Validation
2022-06-05 15:00:00,Flying Coaster,32.491066,Validation
2022-06-05 15:00:00,Pirate Ship,32.90295,Validation
2022-06-05 15:00:00,Water Ride,31.966253,Validation
2019-09-29 17:15:00,Flying Coaster,12.363635,Validation
2019-09-06 18:30:00,Flying Coaster,10.7183275,Validation
2021-06-20 09:45:00,Water Ride,18.633455,Validation
2021-06-20 09:45:00,Pirate Ship,22.665607,Validation
2022-03-01 10:15:00,Pirate Ship,29.356016,Validation
2022-03-01 10:15:00,Water Ride,28.140581,Validation
2022-03-01 10:15:00,Flying Coaster,24.530834,Validation
2019-09-29 10:30:00,Flying Coaster,29.194756,Validation
2019-01-21 11:00:00,Flying Coaster,21.788883,Validation
2020-02-26 13:45:00,Water Ride,31.66227,Validation
2019-03-22 17:15:00,Water Ride,15.050748,Validation
2019-03-22 17:15:00,Flying Coaster,23.737564,Validation
2022-07-17 19:45:00,Pirate Ship,13.559474,Validation
2022-07-17 19:45:00,Flying Coaster,7.067376,Validation
2021-09-07 10:15:00,Flying Coaster,16.021223,Validation
2021-09-07 10:15:00,Pirate Ship,18.258257,Validation
2021-09-07 10:15:00,Water Ride,17.22003,Validation
2021-11-01 13:15:00,Flying Coaster,35.68301,Validation
2021-11-01 13:15:00,Water Ride,33.22305,Validation
2022-05-02 19:15:00,Flying Coaster,9.438611,Validation
2022-05-02 19:15:00,Pirate Ship,26.704725,Validation
2022-05-02 19:15:00,Water Ride,24.881172,Validation
2021-09-15 16:00:00,Flying Coaster,7.732208,Validation
2021-09-15 16:00:00,Water Ride,18.726206,Validation
2021-09-15 16:00:00,Pirate Ship,13.625267,Validation
2021-07-15 11:30:00,Pirate Ship,24.839226,Validation
2020-02-29 17:15:00,Water Ride,25.109472,Validation
2021-11-22 12:00:00,Flying Coaster,22.04399,Validation
2021-11-22 12:00:00,Pirate Ship,24.81233,Validation
2019-03-18 17:30:00,Flying Coaster,13.249369,Validation
2021-08-22 18:30:00,Flying Coaster,8.371787,Validation
2021-08-22 18:30:00,Water Ride,16.945797,Validation
2019-08-31 20:45:00,Flying Coaster,16.249304,Validation
2019-12-31 15:30:00,Pirate Ship,21.433931,Validation
2019-12-31 15:30:00,Water Ride,15.566421,Validation
2019-12-31 15:30:00,Flying Coaster,22.026869,Validation
2020-08-17 12:45:00,Water Ride,23.750635,Validation
2021-08-20 16:00:00,Flying Coaster,18.389177,Validation
2021-09-05 14:45:00,Water Ride,24.97287,Validation
2021-09-05 14:45:00,Pirate Ship,21.674461,Validation
2020-08-02 18:00:00,Pirate Ship,13.738924,Validation
2019-12-24 14:15:00,Water Ride,36.93009,Validation
2019-12-24 14:15:00,Pirate Ship,37.019917,Validation
2019-12-24 14:15:00,Flying Coaster,36.31859,Validation
2020-02-26 16:15:00,Pirate Ship,26.911465,Validation
2020-02-26 16:15:00,Flying Coaster,13.759712,Validation
2020-02-26 16:15:00,Water Ride,32.996487,Validation
2020-01-14 15:45:00,Pirate Ship,12.606591,Validation
2021-08-16 14:30:00,Pirate Ship,28.976963,Validation
2021-08-16 14:30:00,Water Ride,25.51566,Validation
2018-10-07 11:30:00,Flying Coaster,24.579678,Validation
2018-10-07 11:30:00,Water Ride,28.9156,Validation
2018-10-07 11:30:00,Pirate Ship,27.111338,Validation
2019-12-18 11:15:00,Pirate Ship,34.872353,Validation
2019-12-18 11:15:00,Flying Coaster,9.500125,Validation
2022-02-23 13:15:00,Pirate Ship,34.29937,Validation
2022-02-23 13:15:00,Flying Coaster,27.130375,Validation
2021-08-20 10:45:00,Flying Coaster,17.03659,Validation
2021-08-20 10:45:00,Water Ride,27.937548,Validation
2021-11-10 13:45:00,Flying Coaster,17.062613,Validation
2021-11-10 13:45:00,Water Ride,22.761152,Validation
2019-05-27 14:15:00,Water Ride,32.12202,Validation
2019-05-27 14:15:00,Flying Coaster,34.172516,Validation
2022-03-18 13:30:00,Pirate Ship,33.590557,Validation
2022-03-18 13:30:00,Water Ride,33.15204,Validation
2022-03-18 13:30:00,Flying Coaster,33.796085,Validation
2022-03-30 16:30:00,Pirate Ship,34.979614,Validation
2022-03-30 16:30:00,Water Ride,29.184944,Validation
2022-05-14 10:15:00,Flying Coaster,33.975536,Validation
2022-05-14 10:15:00,Pirate Ship,39.017002,Validation
2022-07-23 20:00:00,Flying Coaster,7.3664,Validation
2022-07-23 20:00:00,Water Ride,17.549446,Validation
2022-07-23 20:00:00,Pirate Ship,19.439135,Validation
2021-07-01 17:45:00,Flying Coaster,17.106525,Validation
2021-07-01 17:45:00,Pirate Ship,15.133846,Validation
2020-03-01 11:15:00,Water Ride,31.028728,Validation
2020-03-01 11:15:00,Pirate Ship,34.106194,Validation
2021-11-04 12:45:00,Water Ride,21.700058,Validation
2021-11-04 12:45:00,Pirate Ship,32.30521,Validation
2021-11-04 12:45:00,Flying Coaster,35.76965,Validation
2021-09-17 09:45:00,Pirate Ship,19.276306,Validation
2021-12-01 17:00:00,Flying Coaster,10.18627,Validation
2021-12-01 17:00:00,Pirate Ship,31.98105,Validation
2021-12-30 14:00:00,Water Ride,42.062637,Validation
2019-07-29 16:15:00,Water Ride,24.963121,Validation
2019-07-29 16:15:00,Flying Coaster,20.288246,Validation
2021-10-30 16:45:00,Pirate Ship,34.779537,Validation
2021-10-30 16:45:00,Flying Coaster,29.926043,Validation
2022-03-11 16:30:00,Flying Coaster,6.5888925,Validation
2022-03-11 16:30:00,Pirate Ship,16.749712,Validation
2020-09-20 13:30:00,Flying Coaster,25.35831,Validation
2020-09-20 13:30:00,Pirate Ship,28.48758,Validation
2020-09-20 13:30:00,Water Ride,24.08908,Validation
2022-02-21 09:15:00,Pirate Ship,28.693304,Validation
2022-01-30 15:45:00,Pirate Ship,20.974764,Validation
2021-12-15 09:30:00,Pirate Ship,33.050564,Validation
2021-08-01 18:15:00,Pirate Ship,18.040354,Validation
2021-07-26 15:15:00,Flying Coaster,11.6072445,Validation
2019-10-17 12:45:00,Flying Coaster,15.837857,Validation
2020-07-20 14:30:00,Water Ride,25.121101,Validation
2020-07-20 14:30:00,Flying Coaster,19.784145,Validation
2020-07-20 14:30:00,Pirate Ship,23.941551,Validation
2021-09-14 15:30:00,Water Ride,17.421267,Validation
2021-09-14 15:30:00,Pirate Ship,14.613283,Validation
2020-01-07 13:00:00,Flying Coaster,27.417686,Validation
2020-01-07 13:00:00,Pirate Ship,29.185509,Validation
2021-10-05 14:15:00,Pirate Ship,14.507145,Validation
2021-10-05 14:15:00,Flying Coaster,7.231264,Validation
2022-08-01 11:00:00,Pirate Ship,37.08681,Validation
2021-08-27 16:30:00,Water Ride,28.458317,Validation
2021-12-08 15:45:00,Water Ride,29.47273,Validation
2019-02-05 15:00:00,Flying Coaster,16.371058,Validation
2019-02-05 15:00:00,Water Ride,13.684476,Validation
2018-12-06 15:45:00,Flying Coaster,10.710377,Validation
2022-06-24 16:15:00,Water Ride,27.258871,Validation
2022-06-24 16:15:00,Pirate Ship,31.72496,Validation
2019-10-08 16:30:00,Flying Coaster,10.29666,Validation
2019-10-08 16:30:00,Water Ride,18.08991,Validation
2021-10-10 18:15:00,Water Ride,9.4985,Validation
2020-02-09 16:30:00,Water Ride,15.790261,Validation
2020-02-09 16:30:00,Flying Coaster,10.139327,Validation
2022-06-24 19:30:00,Flying Coaster,8.19837,Validation
2022-06-24 19:30:00,Water Ride,21.196676,Validation
2022-06-24 19:30:00,Pirate Ship,19.429314,Validation
2022-01-09 18:00:00,Pirate Ship,11.537869,Validation
2022-01-09 18:00:00,Water Ride,11.42018,Validation
2022-03-18 17:00:00,Flying Coaster,16.985659,Validation
2021-08-23 14:15:00,Flying Coaster,25.66712,Validation
2021-08-23 14:15:00,Water Ride,27.785198,Validation
2022-05-28 14:30:00,Flying Coaster,39.16095,Validation
2022-05-28 14:30:00,Water Ride,42.532436,Validation
2018-10-21 18:00:00,Flying Coaster,22.890919,Validation
2018-10-21 18:00:00,Pirate Ship,31.875534,Validation
2021-10-26 13:00:00,Pirate Ship,31.173418,Validation
2021-12-01 10:45:00,Pirate Ship,25.552261,Validation
2021-12-01 10:45:00,Flying Coaster,23.84715,Validation
2021-12-19 10:30:00,Pirate Ship,30.70342,Validation
2020-08-04 13:15:00,Water Ride,24.96869,Validation
2020-08-04 13:15:00,Flying Coaster,37.668236,Validation
2021-10-18 14:00:00,Flying Coaster,33.26225,Validation
2022-08-16 20:45:00,Flying Coaster,7.7261543,Validation
2019-04-02 10:15:00,Water Ride,26.127329,Validation
2019-01-27 11:45:00,Water Ride,31.475239,Validation
2020-10-17 12:30:00,Pirate Ship,28.157118,Validation
2020-10-17 12:30:00,Water Ride,27.150593,Validation
2020-10-17 12:30:00,Flying Coaster,38.126778,Validation
2022-06-04 17:30:00,Flying Coaster,20.781525,Validation
2022-06-04 17:30:00,Water Ride,30.932272,Validation
2020-02-11 16:15:00,Flying Coaster,11.311004,Validation
2020-02-11 16:15:00,Pirate Ship,18.095358,Validation
2019-11-04 15:30:00,Flying Coaster,8.226589,Validation
2019-01-28 12:30:00,Flying Coaster,12.154047,Validation
2019-01-28 12:30:00,Water Ride,26.928295,Validation
2022-05-25 15:45:00,Flying Coaster,15.099623,Validation
2022-05-25 15:45:00,Pirate Ship,24.880013,Validation
2022-05-25 15:45:00,Water Ride,32.278957,Validation
2019-05-16 10:00:00,Water Ride,18.074833,Validation
2019-05-16 10:00:00,Flying Coaster,27.653263,Validation
2020-08-14 12:15:00,Pirate Ship,31.123457,Validation
2022-03-03 15:45:00,Pirate Ship,28.301615,Validation
2022-03-03 15:45:00,Water Ride,26.143236,Validation
2022-03-03 15:45:00,Flying Coaster,23.088865,Validation
2019-10-13 17:15:00,Water Ride,26.477484,Validation
2019-10-13 17:15:00,Flying Coaster,17.24248,Validation
2020-08-06 09:30:00,Flying Coaster,16.466871,Validation
2021-10-16 15:00:00,Pirate Ship,32.2546,Validation
2021-10-16 15:00:00,Water Ride,34.08202,Validation
2018-10-06 12:30:00,Water Ride,39.75684,Validation
2018-10-06 12:30:00,Pirate Ship,54.555233,Validation
2021-12-08 11:45:00,Flying Coaster,24.631092,Validation
2022-06-07 14:00:00,Flying Coaster,40.51129,Validation
2022-06-07 14:00:00,Pirate Ship,39.07954,Validation
2022-06-07 14:00:00,Water Ride,40.734013,Validation
2022-03-27 14:30:00,Water Ride,35.28635,Validation
2021-10-11 14:45:00,Pirate Ship,24.57675,Validation
