DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,35.18589069624231,Validation
2022-01-03 16:45:00,Pirate Ship,37.462115570734156,Validation
2021-12-04 15:30:00,Pirate Ship,35.46602760507889,Validation
2020-02-05 13:15:00,Water Ride,17.979545237970807,Validation
2022-05-13 15:15:00,Flying Coaster,19.321989778000464,Validation
2020-01-04 10:00:00,Pirate Ship,53.38250789104793,Validation
2020-10-03 14:00:00,Water Ride,20.901903189732014,Validation
2021-06-26 10:45:00,Flying Coaster,35.352096794380884,Validation
2018-11-11 19:30:00,Flying Coaster,3.8709956886731924,Validation
2018-10-10 14:15:00,Flying Coaster,24.41182097738347,Validation
2019-04-22 19:15:00,Water Ride,7.359311591994688,Validation
2019-07-03 11:45:00,Water Ride,24.984606930593763,Validation
2020-10-07 13:45:00,Flying Coaster,7.858493212897824,Validation
2022-07-17 12:30:00,Water Ride,26.85482800340748,Validation
2022-05-05 16:45:00,Pirate Ship,37.705761285051295,Validation
2020-03-08 12:45:00,Water Ride,28.364855592086634,Validation
2018-10-06 16:30:00,Pirate Ship,47.0429694544343,Validation
2022-06-05 15:00:00,Flying Coaster,32.489289540718104,Validation
2019-09-29 17:15:00,Flying Coaster,8.543791831087631,Validation
2019-09-06 18:30:00,Flying Coaster,9.013540762624041,Validation
2021-06-20 09:45:00,Water Ride,26.73517855651464,Validation
2022-03-01 10:15:00,Pirate Ship,33.387977360744536,Validation
2019-09-29 10:30:00,Flying Coaster,26.564986797288547,Validation
2022-05-05 16:45:00,Flying Coaster,17.215881563526935,Validation
2019-01-21 11:00:00,Flying Coaster,25.59214711977998,Validation
2020-02-26 13:45:00,Water Ride,47.06171666788352,Validation
2019-03-22 17:15:00,Water Ride,5.026353404188241,Validation
2022-07-17 19:45:00,Pirate Ship,20.45355707546229,Validation
2021-09-07 10:15:00,Flying Coaster,19.63131227874921,Validation
2021-11-01 13:15:00,Flying Coaster,37.78423212196239,Validation
2022-05-02 19:15:00,Flying Coaster,5.63553690537425,Validation
2021-09-15 16:00:00,Flying Coaster,8.76153184272929,Validation
2021-07-15 11:30:00,Pirate Ship,25.298126034087385,Validation
2020-02-29 17:15:00,Water Ride,24.236812694856166,Validation
2021-11-22 12:00:00,Flying Coaster,16.26953932549735,Validation
2019-03-18 17:30:00,Flying Coaster,10.301693997447991,Validation
2021-08-22 18:30:00,Flying Coaster,5.010997581592566,Validation
2019-08-31 20:45:00,Flying Coaster,35.10333156538802,Validation
2019-12-31 15:30:00,Pirate Ship,30.474216275996078,Validation
2020-08-17 12:45:00,Water Ride,20.56730328398458,Validation
2021-08-20 16:00:00,Flying Coaster,12.01563817066287,Validation
2021-09-05 14:45:00,Water Ride,26.432304001614316,Validation
2020-08-02 18:00:00,Pirate Ship,8.080932114475686,Validation
2019-12-24 14:15:00,Water Ride,26.240880697208144,Validation
2020-02-26 16:15:00,Pirate Ship,32.12899847001242,Validation
2020-01-14 15:45:00,Pirate Ship,29.729946081137168,Validation
2021-08-16 14:30:00,Pirate Ship,26.903870427489537,Validation
2018-10-07 11:30:00,Flying Coaster,25.869640612523185,Validation
2019-12-18 11:15:00,Pirate Ship,42.347754480818274,Validation
