DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,32.639286,Validation
2022-01-03 16:45:00,Pirate Ship,37.01811,Validation
2021-12-04 15:30:00,Pirate Ship,34.845226,Validation
2021-12-04 15:30:00,Water Ride,38.393642,Validation
2020-02-05 13:15:00,Water Ride,19.794327,Validation
2020-02-05 13:15:00,Flying Coaster,14.423807,Validation
2022-05-13 15:15:00,Flying Coaster,22.492382,Validation
2022-05-13 15:15:00,Water Ride,32.920803,Validation
2020-01-04 10:00:00,Pirate Ship,46.109512,Validation
2020-10-03 14:00:00,Water Ride,24.277792,Validation
2020-10-03 14:00:00,Pirate Ship,23.717888,Validation
2021-06-26 10:45:00,Flying Coaster,27.498602,Validation
2018-11-11 19:30:00,Flying Coaster,3.0581288,Validation
2018-10-10 14:15:00,Flying Coaster,24.29508,Validation
2018-10-10 14:15:00,Water Ride,20.489311,Validation
2018-10-10 14:15:00,Pirate Ship,21.74727,Validation
2019-04-22 19:15:00,Water Ride,13.0337305,Validation
2019-07-03 11:45:00,Water Ride,29.262384,Validation
2020-10-07 13:45:00,Flying Coaster,8.363801,Validation
2020-10-07 13:45:00,Pirate Ship,13.120579,Validation
2022-07-17 12:30:00,Water Ride,31.526104,Validation
2022-07-17 12:30:00,Pirate Ship,30.375298,Validation
2022-05-05 16:45:00,Pirate Ship,34.669777,Validation
2022-05-05 16:45:00,Flying Coaster,20.013908,Validation
2020-03-08 12:45:00,Water Ride,28.719343,Validation
2018-10-06 16:30:00,Pirate Ship,55.53593,Validation
2018-10-06 16:30:00,Flying Coaster,47.20384,Validation
2022-06-05 15:00:00,Flying Coaster,36.097397,Validation
2022-06-05 15:00:00,Pirate Ship,36.42152,Validation
2022-06-05 15:00:00,Water Ride,37.40812,Validation
2019-09-29 17:15:00,Flying Coaster,15.0210285,Validation
2019-09-06 18:30:00,Flying Coaster,12.379037,Validation
2021-06-20 09:45:00,Water Ride,21.309994,Validation
2021-06-20 09:45:00,Pirate Ship,26.08734,Validation
2022-03-01 10:15:00,Pirate Ship,29.606949,Validation
2022-03-01 10:15:00,Water Ride,27.987879,Validation
2022-03-01 10:15:00,Flying Coaster,23.478012,Validation
2019-09-29 10:30:00,Flying Coaster,36.068935,Validation
2019-01-21 11:00:00,Flying Coaster,19.167204,Validation
2020-02-26 13:45:00,Water Ride,33.265003,Validation
2019-03-22 17:15:00,Water Ride,15.801891,Validation
2019-03-22 17:15:00,Flying Coaster,19.350674,Validation
2022-07-17 19:45:00,Pirate Ship,12.9162655,Validation
2022-07-17 19:45:00,Flying Coaster,7.689822,Validation
2021-09-07 10:15:00,Flying Coaster,17.58558,Validation
2021-09-07 10:15:00,Pirate Ship,21.546608,Validation
2021-09-07 10:15:00,Water Ride,19.684805,Validation
2021-11-01 13:15:00,Flying Coaster,37.885014,Validation
2021-11-01 13:15:00,Water Ride,33.888424,Validation
2022-05-02 19:15:00,Flying Coaster,10.427302,Validation
2022-05-02 19:15:00,Pirate Ship,27.294867,Validation
2022-05-02 19:15:00,Water Ride,27.505953,Validation
2021-09-15 16:00:00,Flying Coaster,9.345056,Validation
2021-09-15 16:00:00,Water Ride,15.48158,Validation
2021-09-15 16:00:00,Pirate Ship,13.383577,Validation
