DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,36.10199448419252,Validation
2022-01-03 16:45:00,Pirate Ship,39.41866305040689,Validation
2021-12-04 15:30:00,Pirate Ship,35.589966793224264,Validation
2020-02-05 13:15:00,Water Ride,16.85437248644509,Validation
2022-05-13 15:15:00,Flying Coaster,17.844489074566017,Validation
2020-01-04 10:00:00,Pirate Ship,56.830725521723735,Validation
2020-10-03 14:00:00,Water Ride,21.000373697035794,Validation
2021-06-26 10:45:00,Flying Coaster,34.8450877477657,Validation
2018-11-11 19:30:00,Flying Coaster,2.1752317054429984,Validation
2018-10-10 14:15:00,Flying Coaster,24.75955967865363,Validation
2019-04-22 19:15:00,Water Ride,6.762099689797644,Validation
2019-07-03 11:45:00,Water Ride,23.903038954113246,Validation
2020-10-07 13:45:00,Flying Coaster,6.061986939305216,Validation
2022-07-17 12:30:00,Water Ride,25.974940079930548,Validation
2022-05-05 16:45:00,Pirate Ship,39.37491075025716,Validation
2020-03-08 12:45:00,Water Ride,27.86501423316469,Validation
2018-10-06 16:30:00,Pirate Ship,52.471362790894844,Validation
2022-06-05 15:00:00,Flying Coaster,29.852405761907004,Validation
2019-09-29 17:15:00,Flying Coaster,6.4836604724243205,Validation
2019-09-06 18:30:00,Flying Coaster,6.508125717929648,Validation
2021-06-20 09:45:00,Water Ride,20.777653049276715,Validation
2022-03-01 10:15:00,Pirate Ship,32.92615905866789,Validation
2019-09-29 10:30:00,Flying Coaster,27.44197136109256,Validation
2022-05-05 16:45:00,Flying Coaster,15.489451583238932,Validation
2019-01-21 11:00:00,Flying Coaster,23.34262848340485,Validation
2020-02-26 13:45:00,Water Ride,45.4407117477151,Validation
2019-03-22 17:15:00,Water Ride,6.479255742159843,Validation
2022-07-17 19:45:00,Pirate Ship,18.053459508174807,Validation
2021-09-07 10:15:00,Flying Coaster,12.899754414574314,Validation
2021-11-01 13:15:00,Flying Coaster,37.548377277793676,Validation
2022-05-02 19:15:00,Flying Coaster,5.263096625152285,Validation
2021-09-15 16:00:00,Flying Coaster,8.938752126070957,Validation
2021-07-15 11:30:00,Pirate Ship,23.770988624676686,Validation
2020-02-29 17:15:00,Water Ride,26.53540367172728,Validation
2021-11-22 12:00:00,Flying Coaster,13.391790339290731,Validation
2019-03-18 17:30:00,Flying Coaster,12.5890261100363,Validation
2021-08-22 18:30:00,Flying Coaster,3.5248658059217295,Validation
2019-08-31 20:45:00,Flying Coaster,21.518295344377986,Validation
2019-12-31 15:30:00,Pirate Ship,33.38144749212826,Validation
