DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,36.10199448419252,Validation
2022-01-03 16:45:00,Pirate Ship,39.41866305040689,Validation
2021-12-04 15:30:00,Pirate Ship,35.589966793224264,Validation
2020-02-05 13:15:00,Water Ride,16.854372486445083,Validation
2022-05-13 15:15:00,Flying Coaster,17.844489074566017,Validation
2020-01-04 10:00:00,Pirate Ship,56.83072552172373,Validation
2020-10-03 14:00:00,Water Ride,21.00037369703579,Validation
2021-06-26 10:45:00,Flying Coaster,34.845087747765696,Validation
2018-11-11 19:30:00,Flying Coaster,2.175231705442995,Validation
2018-10-10 14:15:00,Flying Coaster,24.75955967865363,Validation
2019-04-22 19:15:00,Water Ride,6.76209968979764,Validation
2019-07-03 11:45:00,Water Ride,23.90303895411325,Validation
2020-10-07 13:45:00,Flying Coaster,6.061986939305212,Validation
2022-07-17 12:30:00,Water Ride,25.974940079930544,Validation
2022-05-05 16:45:00,Pirate Ship,39.37491075025715,Validation
2020-03-08 12:45:00,Water Ride,27.865014233164686,Validation
2018-10-06 16:30:00,Pirate Ship,52.471362790894844,Validation
2022-06-05 15:00:00,Flying Coaster,29.852405761907,Validation
2019-09-29 17:15:00,Flying Coaster,6.483660472424319,Validation
2019-09-06 18:30:00,Flying Coaster,6.508125717929641,Validation
2021-06-20 09:45:00,Water Ride,20.777653049276715,Validation
2022-03-01 10:15:00,Pirate Ship,32.926159058667885,Validation
2019-09-29 10:30:00,Flying Coaster,27.441971361092556,Validation
2022-05-05 16:45:00,Flying Coaster,15.489451583238928,Validation
2019-01-21 11:00:00,Flying Coaster,23.342628483404848,Validation
2020-02-26 13:45:00,Water Ride,45.4407117477151,Validation
2019-03-22 17:15:00,Water Ride,6.47925574215984,Validation
2022-07-17 19:45:00,Pirate Ship,18.053459508174804,Validation
2021-09-07 10:15:00,Flying Coaster,12.89975441457431,Validation
2021-11-01 13:15:00,Flying Coaster,37.54837727779367,Validation
2022-05-02 19:15:00,Flying Coaster,5.263096625152282,Validation
2021-09-15 16:00:00,Flying Coaster,8.938752126070955,Validation
2021-07-15 11:30:00,Pirate Ship,23.770988624676683,Validation
2020-02-29 17:15:00,Water Ride,26.535403671727277,Validation
2021-11-22 12:00:00,Flying Coaster,13.391790339290727,Validation
2019-03-18 17:30:00,Flying Coaster,12.589026110036295,Validation
2021-08-22 18:30:00,Flying Coaster,3.524865805921725,Validation
2019-08-31 20:45:00,Flying Coaster,21.518295344377982,Validation
2019-12-31 15:30:00,Pirate Ship,33.38144749212826,Validation
